url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
40,21,12,0,2,0,3,0,7,0.0,0.175,0,0,0,0,0,0,0,1,4.246439344671015,3.4992275417233563,1.4488156357251847,0.45926407180857076,0
77,26,22,21,2,0,3,11,14,0.14285714285714285,0.18181818181818182,0,0,0,0,0,3,0,0,4.864016820326786,3.6902603909683838,2.35274578087187,0.9347759977417976,1
26,14,5,0,1,0,5,1,5,0.038461538461538464,0.19230769230769232,0,0,0,0,0,0,0,0,3.767183467891461,3.2359263506290334,1.3709505944546687,0.7367230530482974,1
51,35,9,0,4,0,3,14,9,0.27450980392156865,0.17647058823529413,0,0,0,0,0,0,0,0,4.390384597162591,4.150292659616669,1.3516441151533924,1.1800495832221394,1
82,16,46,11,2,0,3,5,12,0.06097560975609756,0.14634146341463414,0,0,1,0,0,1,0,0,4.8195869565881475,3.327819531114783,2.125814583693911,0.5150639051812029,1
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,4.054229296672174,3.849223912390625,1.4591479170272446,0.579887021093485,0
62,20,35,0,1,0,3,0,9,0.0,0.14516129032258066,0,0,0,0,0,0,0,0,4.185668237939382,3.308694969562842,1.224394445405986,0.4902640421137795,1
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,4.030639062229566,3.7622673906514947,1.4591479170272446,0.6025774345156402,0
30,15,8,0,2,0,3,0,7,0.0,0.23333333333333334,0,0,0,0,0,0,0,0,3.7898980954642876,3.189898095464287,1.3787834934861758,0.7462940457218475,0
36,27,1,0,2,0,3,1,6,0.027777777777777776,0.16666666666666666,0,0,1,0,0,0,0,0,4.0860486123130375,3.8561962982193805,1.4591479170272446,0.6673569973843071,1
44,15,22,0,1,0,3,0,7,0.0,0.1590909090909091,0,0,0,0,0,0,0,0,4.025486529323643,3.1898980954642866,1.6644977792004616,0.4589482348067483,0
183,12,137,26,2,0,2,0,29,0.0,0.15846994535519127,1,0,0,0,0,1,0,1,4.348423579655555,3.084962500721156,2.1149163392091346,0.5027220083882902,1
41,27,7,0,2,1,3,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,4.210733711724087,4.032303242743954,1.75,0.45777487725611044,1
22,13,1,0,2,0,3,0,6,0.0,0.2727272727272727,0,0,1,0,0,0,0,0,3.3908054820769817,2.6235166412180155,1.4591479170272446,0.9118345858254107,0
75,15,52,0,2,0,3,0,14,0.0,0.18666666666666668,0,0,1,0,0,0,0,0,4.298576610889104,3.1898980954642875,1.4299111709758698,0.28682672217484156,1
48,15,26,0,2,0,3,1,10,0.020833333333333332,0.20833333333333334,0,0,0,0,0,0,0,0,4.339661719245796,3.006238928653389,1.5709505944546687,0.407206203534856,1
102,15,80,0,1,0,3,21,12,0.20588235294117646,0.11764705882352941,0,0,0,0,0,0,0,0,4.623153348621517,3.4565647621309536,1.207518749639422,0.7376656629220791,1
51,15,29,0,1,0,2,0,12,0.0,0.23529411764705882,0,0,0,0,0,0,0,0,4.088229508256375,3.373557262275185,1.207518749639422,0.5142061186831067,1
41,16,18,0,2,0,3,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,4.113172736114331,3.452819531114783,1.4056390622295662,0.6300178436908002,0
113,15,76,13,2,0,3,6,14,0.05309734513274336,0.12389380530973451,0,0,1,0,0,1,0,0,4.87881530057341,2.973557262275185,2.2608203181716595,0.9065806152881876,1
48,41,0,0,4,0,3,0,7,0.0,0.14583333333333334,0,0,0,0,0,0,0,0,4.139460876028362,3.9300074921063572,1.3787834934861756,0.5169042521773739,1
20,11,1,0,1,0,2,0,5,0.0,0.25,0,0,1,0,0,0,0,0,3.746439344671015,3.2776134368191165,1.3709505944546687,0.6399283676150508,0
61,14,40,0,2,0,3,3,11,0.04918032786885246,0.18032786885245902,0,0,0,0,0,0,0,0,4.511010141921445,2.8073549220576046,1.971747257128181,0.37250401879228184,0
64,22,35,0,2,0,3,0,10,0.0,0.15625,0,0,0,0,0,0,0,0,3.845506696105124,3.447401504705915,1.295461844238322,1.168172186181929,1
46,21,18,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,0,0,0,0,0,0,4.074191641642728,3.535174565635903,1.75,0.3480740364034131,0
78,17,54,0,1,1,2,7,15,0.08974358974358974,0.19230769230769232,0,0,0,0,0,0,0,0,4.327078699661318,3.454822399946607,1.5628066316931741,0.6465319704327919,0
142,25,12,96,4,0,3,18,13,0.1267605633802817,0.09154929577464789,0,0,1,0,0,1,0,0,4.952903554346515,3.6234651896016463,2.287783719941071,0.8085825025919892,1
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,3.9834585933443494,3.5227119556807582,1.4591479170272446,0.40885539755639655,0
67,13,47,0,2,0,4,0,12,0.0,0.1791044776119403,0,0,0,0,0,0,0,0,4.023524355675069,3.0269868333592873,1.7295739585136223,0.411265801192492,0
48,19,21,0,2,0,3,0,9,0.0,0.1875,0,0,1,0,0,0,0,0,4.082067386399956,3.115834092163221,1.836591668108979,0.3587546107254689,0
49,21,20,0,2,0,3,0,8,0.0,0.16326530612244897,0,0,1,0,0,0,0,0,4.163820376160089,3.617809684374455,1.75,0.4477380573435836,0
111,19,84,0,2,0,3,12,16,0.10810810810810811,0.14414414414414414,0,0,1,0,0,0,0,0,4.559044358894018,3.5766176449086675,2.1800365325772657,0.5586326591482078,0
57,18,32,0,1,0,3,0,8,0.0,0.14035087719298245,0,0,0,0,0,0,0,0,4.1484467077025515,3.5032583347756456,1.5487949406953985,0.5830438445918618,1
37,16,14,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,4.046762824854522,3.327819531114783,1.3787834934861758,0.995112362741087,0
45,27,11,0,2,0,3,1,7,0.022222222222222223,0.15555555555555556,0,0,0,0,0,0,0,0,4.202095318167281,3.884155094595805,1.4488156357251847,0.4219687152844203,1
62,22,33,0,2,1,3,0,10,0.0,0.16129032258064516,0,0,0,0,0,0,0,0,4.264387343120611,3.5726236638951625,1.895461844238322,0.31987218716368315,0
37,30,0,0,3,0,3,0,6,0.0,0.16216216216216217,0,0,0,0,0,0,0,1,4.134468568039293,3.8062389286533893,1.4591479170272448,0.4827554918416601,1
40,32,1,0,2,0,3,6,6,0.15,0.15,0,0,0,0,0,0,0,0,4.134183719779188,4.0,1.4591479170272446,0.7676411468955446,1
91,12,71,0,1,0,3,9,16,0.0989010989010989,0.17582417582417584,0,0,1,0,0,0,0,0,4.4595110261772835,3.418295834054489,1.6493974703476995,0.6110220378276514,0
37,28,1,0,2,0,3,0,6,0.0,0.16216216216216217,0,0,1,0,0,0,0,0,4.15487093296263,3.8248629576173565,1.4591479170272446,0.5479731866054327,0
42,8,27,0,1,0,2,0,8,0.0,0.19047619047619047,0,0,0,0,0,0,0,0,3.9604372921259605,2.75,1.2987949406953985,0.5926002541157559,1
47,23,7,9,1,1,3,0,11,0.0,0.23404255319148937,0,0,0,0,0,1,0,0,4.3154647887515205,3.9690016298759936,2.7321588913645707,2.093056608748514,1
35,20,8,0,2,0,3,0,7,0.0,0.2,0,0,0,0,0,0,0,0,3.7970204317138037,3.2841837197791888,1.3787834934861758,0.7314777031487404,1
314,14,27,264,2,0,3,10,53,0.03184713375796178,0.16878980891719744,0,0,1,0,0,5,0,1,4.654578921270251,2.8423709931771093,2.4884739360527113,0.25430012518734757,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.7709424217485368,3.2866294867861967,1.4591479170272446,0.7551964334244474,0
42,14,21,0,2,0,2,5,9,0.11904761904761904,0.21428571428571427,0,0,0,0,0,0,0,0,4.282098601752792,3.2359263506290334,1.3516441151533924,0.7217245952882199,0
41,16,17,0,2,0,3,0,8,0.0,0.1951219512195122,0,0,1,0,0,0,0,0,3.9947641270344936,3.327819531114783,1.75,0.3732293279786681,0
126,13,106,0,2,0,3,14,26,0.1111111111111111,0.20634920634920634,0,0,0,0,0,0,0,0,4.5212464916146375,2.6612262562697895,1.3984629382235518,0.610438464908332,0
42,33,1,0,4,0,2,0,8,0.0,0.19047619047619047,0,0,1,0,0,0,0,0,4.13924145889565,3.7636467706769263,1.4056390622295662,0.7441093926012231,1
49,31,11,0,4,0,3,10,9,0.20408163265306123,0.1836734693877551,0,0,0,0,0,0,0,0,4.288307426570494,3.9134007456613777,1.7527152789797047,0.8607247825796147,1
75,56,12,0,4,19,3,0,29,0.0,0.38666666666666666,0,0,0,0,0,0,0,1,4.014222680620118,3.455030408413283,1.510562004367972,0.831034209433846,1
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,4.090234012145145,3.8801799226757376,1.4591479170272446,0.4901928943956071,0
80,17,56,0,2,0,3,5,14,0.0625,0.175,0,0,0,0,0,0,0,0,4.476441577715048,3.454822399946607,2.067031495157584,0.4128879369779334,0
27,20,0,0,2,0,3,0,5,0.0,0.18518518518518517,0,0,0,0,0,0,0,0,4.014146761422729,3.821928094887362,1.5219280948873621,0.660348546110674,0
23,14,1,0,2,0,2,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.6424896731661267,3.182005814760214,1.4591479170272446,0.7399053764101511,0
121,20,93,0,2,0,3,5,22,0.04132231404958678,0.18181818181818182,0,0,1,0,0,0,0,0,4.382056385799702,3.5219280948873624,1.4179493739444216,0.4422662718657599,0
17,10,0,0,1,0,2,0,4,0.0,0.23529411764705882,0,0,0,0,0,0,0,0,3.3815804883091634,2.5219280948873624,1.5,1.6516447294577523,0
35,26,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,3.992870516635899,3.7671834678914604,1.4591479170272446,0.4061080556603529,0
54,18,29,0,2,0,2,0,10,0.0,0.18518518518518517,0,0,0,0,0,0,0,0,4.0260310866765945,3.239097917988786,1.295461844238322,0.6927151943846948,1
179,41,1,129,2,1,2,9,26,0.05027932960893855,0.1452513966480447,0,0,0,0,0,3,0,1,4.655039377923131,4.094760845817661,2.873140679513133,0.6099573266782339,1
50,23,20,0,3,0,2,0,11,0.0,0.22,0,0,0,0,0,0,0,0,4.2528786893420305,3.7622673906514947,1.6171895725927152,0.47190500688113196,1
43,15,6,13,2,0,3,0,8,0.0,0.18604651162790697,0,0,1,0,0,1,0,0,4.350342370830227,3.1898980954642866,2.1556390622295662,0.8065274596661338,0
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,4.0062389286533895,3.5585186130489057,1.4591479170272446,0.5687853457407028,0
77,17,17,35,2,0,3,17,12,0.22077922077922077,0.15584415584415584,0,0,0,0,0,2,0,0,4.820575548015795,3.292770193936991,2.6258145836939115,1.0221162918112305,1
36,27,1,0,3,1,3,0,8,0.0,0.2222222222222222,0,0,1,0,0,0,0,1,4.155221528859512,3.856196298219381,1.8112781244591327,0.3915484858920877,1
77,23,47,0,1,0,3,15,7,0.19480519480519481,0.09090909090909091,0,0,0,0,0,0,0,0,4.553717347929521,3.708132064658602,1.1488348542809168,0.9612607689695277,1
34,26,1,0,2,0,3,3,6,0.08823529411764706,0.17647058823529413,0,0,0,0,0,0,0,0,4.035273502696889,3.8731406795131322,1.4591479170272446,0.9233114450597093,1
77,20,49,0,2,0,3,2,13,0.025974025974025976,0.16883116883116883,0,0,1,0,0,0,0,0,4.569795754975441,3.584183719779189,1.8262452584026092,0.22758840678682496,0
106,19,80,0,2,0,3,21,13,0.19811320754716982,0.12264150943396226,0,0,0,0,0,0,0,0,4.661639857188689,3.536886723742169,1.352030101757953,0.6588916494999598,1
127,15,104,0,2,0,3,14,16,0.11023622047244094,0.12598425196850394,0,0,1,0,0,0,0,0,5.004680628137944,2.973557262275185,2.0524212838293643,0.9865232045375858,1
160,43,87,17,2,1,3,16,22,0.1,0.1375,0,0,1,1,0,2,0,0,5.085481409968367,4.31290887142472,2.8045965297024473,0.5315975134893663,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,4.110577243331642,3.576617644908667,1.4591479170272446,0.6672790730263103,0
46,38,1,0,2,0,4,3,6,0.06521739130434782,0.13043478260869565,0,0,0,0,0,0,0,0,4.23477472746692,3.9380738947378666,1.4591479170272446,0.5450499553797528,1
128,50,20,49,4,1,3,19,19,0.1484375,0.1484375,0,0,1,0,0,3,0,1,4.630099527060436,3.9990795706241737,2.7550576199383077,0.9905026072613003,1
22,14,1,0,2,0,2,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.663532754804254,3.039148671903071,1.4591479170272446,0.9964359322576315,0
35,27,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,4.071581588126284,3.7080481500712326,1.4591479170272446,0.6112002204180396,0
84,16,46,13,2,0,3,8,13,0.09523809523809523,0.15476190476190477,0,0,1,0,0,1,0,0,4.876838554372239,3.327819531114783,2.353533948577482,0.6837826963109767,1
55,24,24,0,2,0,3,2,10,0.03636363636363636,0.18181818181818182,0,0,0,0,0,0,0,0,4.365932960216217,3.7201755214643453,1.9609640474436814,0.3774126167744124,0
31,16,8,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.9048632454520096,3.327819531114783,1.4591479170272446,0.568104451280882,0
38,9,22,0,1,0,2,2,6,0.05263157894736842,0.15789473684210525,0,0,0,0,0,0,0,0,4.273728829005327,3.169925001442312,1.2516291673878228,1.109435271505535,1
20,11,1,0,1,1,3,0,6,0.0,0.3,0,0,1,0,0,0,0,0,3.546439344671015,3.095795255000934,1.7924812503605778,0.9176652275121181,0
39,11,20,0,2,0,3,0,9,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,4.162980744225907,2.845350936622437,1.224394445405986,0.4278893721008824,0
35,10,18,0,2,0,2,1,8,0.02857142857142857,0.22857142857142856,0,0,0,0,0,0,0,0,4.014438730983426,2.9219280948873623,1.4056390622295662,0.7921208091792511,1
30,22,1,0,2,0,3,0,6,0.0,0.2,0,0,0,0,0,0,0,0,3.831401845392172,3.697845823084412,1.4591479170272446,0.6953195885158695,0
26,17,1,0,2,1,2,4,7,0.15384615384615385,0.2692307692307692,0,0,1,0,0,0,0,0,3.9790978911348045,3.734521664779752,1.8423709931771088,1.5200085200162068,1
43,35,1,0,2,2,3,0,8,0.0,0.18604651162790697,0,0,0,0,0,0,0,0,4.106984383697434,3.8972997175517157,1.9056390622295662,0.4304901028592988,0
47,20,19,0,2,0,3,0,9,0.0,0.19148936170212766,0,0,1,0,0,0,0,0,3.967283342440876,3.3464393446710154,1.3516441151533924,0.547952055976158,0
51,23,11,9,2,0,3,0,9,0.0,0.17647058823529413,0,0,0,0,0,1,0,0,4.343514802543705,3.708132064658602,2.113283334294875,0.4824897663018498,0
404,11,73,312,1,0,3,50,15,0.12376237623762376,0.03712871287128713,0,0,0,0,0,1,0,1,4.696917492238107,3.277613436819116,2.2892464285091583,1.2706304484452495,1
26,12,7,0,1,1,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.9021748142117283,3.2516291673878226,1.7924812503605778,1.117779093010968,1
31,18,6,0,2,0,2,0,7,0.0,0.22580645161290322,0,0,0,0,0,0,0,0,3.9377519554085865,3.4613201402110083,1.3787834934861758,0.5103250499574287,0
78,32,39,0,2,0,3,0,10,0.0,0.1282051282051282,0,0,0,0,0,0,0,0,4.198926983167325,3.882048827786958,1.8464393446710154,0.3356537814390466,0
85,15,63,0,1,0,3,22,10,0.25882352941176473,0.11764705882352941,0,0,0,0,0,0,0,0,4.603016820063185,3.32323142879762,1.295461844238322,0.9254500760556609,1
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.6234651896016468,3.202819531114783,1.4591479170272446,0.8055378200610136,0
60,19,34,0,2,0,2,0,11,0.0,0.18333333333333332,0,0,0,0,0,0,0,1,4.055063989595112,3.4058222502856914,1.3485878960124222,0.8457309102008385,1
101,37,57,0,2,0,3,23,10,0.22772277227722773,0.09900990099009901,0,0,0,0,0,0,0,1,4.75996782598231,3.990009704040741,1.1567796494470395,0.8341161070139903,1
35,21,7,0,1,0,3,0,5,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,3.9900172174899025,3.784941827437642,1.3709505944546687,0.5118010695168783,0
77,23,47,0,1,0,3,20,7,0.2597402597402597,0.09090909090909091,0,0,0,0,0,0,0,0,4.692337846964792,3.708132064658602,1.1488348542809168,1.0185941882431184,1
31,20,1,0,2,0,2,2,7,0.06451612903225806,0.22580645161290322,0,0,0,1,0,0,0,0,3.8456631498513816,3.2414460711655217,1.5566567074628228,0.8277876982184698,0
70,26,37,0,2,0,3,3,10,0.04285714285714286,0.14285714285714285,0,0,0,0,0,0,0,0,4.425591860285231,4.026986833359286,1.295461844238322,0.43495096789370896,1
41,26,8,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,0,0,0,0,0,0,3.875725480175073,3.613337314045307,1.3787834934861758,0.697816830139478,1
40,16,17,0,2,0,3,0,7,0.0,0.175,0,0,0,0,0,0,0,0,3.9561983328100947,3.1556390622295662,1.3787834934861758,0.6038238285967917,0
54,37,10,0,4,2,3,6,11,0.1111111111111111,0.2037037037037037,0,0,0,0,0,0,0,0,4.42436025342339,4.216078027732641,1.789929075309999,0.5567418401170757,1
37,21,9,0,2,0,3,5,6,0.13513513513513514,0.16216216216216217,0,0,0,0,0,0,0,0,4.371087149178846,3.784941827437642,1.4591479170272446,0.9942596276886119,1
75,37,30,0,3,0,3,8,13,0.10666666666666667,0.17333333333333334,0,0,1,0,0,0,0,0,4.579181698323994,3.969607339117404,1.8262452584026092,0.4487991876953006,0
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,4.031401845392171,3.7849418274376423,1.4591479170272446,0.5385428658707697,0
219,12,33,165,2,0,2,89,20,0.4063926940639269,0.091324200913242,0,0,1,0,0,3,0,1,4.834957504052948,3.2516291673878226,2.8709505944546683,1.6792658118870387,1
110,15,88,0,2,0,3,11,19,0.1,0.17272727272727273,0,0,0,0,0,0,0,0,4.679719906317394,3.189898095464287,1.3605273114437082,0.4730789730094403,0
39,9,23,0,1,0,3,0,8,0.0,0.20512820512820512,0,0,0,0,0,0,0,0,4.102351821748976,2.94770277922009,1.2987949406953985,0.46820041390749567,1
68,15,45,0,2,0,3,6,9,0.08823529411764706,0.1323529411764706,0,0,1,0,0,0,0,0,4.669762429575222,2.973557262275185,1.6577427265048887,0.6222156390118043,1
127,50,20,49,4,1,3,17,19,0.13385826771653545,0.14960629921259844,0,0,0,0,0,3,0,1,4.689681977195085,3.9990795706241737,2.7550576199383077,0.8732332422501488,1
28,14,7,0,1,0,2,1,6,0.03571428571428571,0.21428571428571427,0,0,0,0,0,0,0,0,3.8518232255517657,3.52164063634332,1.2516291673878228,0.6989507053502872,1
35,26,1,0,4,0,3,2,8,0.05714285714285714,0.22857142857142856,0,0,1,0,0,0,0,0,3.9760107890421006,3.777362795064169,1.4056390622295662,0.65527426341226,1
21,13,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,3.463280517810811,2.7192945256669794,1.4591479170272446,1.060215124571324,0
41,23,10,0,2,0,3,1,7,0.024390243902439025,0.17073170731707318,0,0,1,0,0,0,0,0,4.277926089825635,3.82790978214397,1.3787834934861758,0.7092362064461999,1
32,14,10,0,2,0,3,4,7,0.125,0.21875,0,0,1,0,0,0,0,0,3.9261085007312415,3.182005814760214,1.3787834934861758,0.9733820765857503,0
68,40,21,0,4,0,2,2,11,0.029411764705882353,0.16176470588235295,0,0,0,0,0,0,0,1,4.284472268689637,4.027567157116929,1.3221793455166668,0.5045438333210347,1
44,22,14,0,2,0,3,0,8,0.0,0.18181818181818182,0,0,1,0,0,0,0,0,4.2089873002588,3.51602764126623,1.4056390622295662,0.43845062144783564,1
115,26,82,0,2,1,3,3,20,0.02608695652173913,0.17391304347826086,0,0,0,0,0,0,0,0,4.52716997890513,3.5804621997271013,2.6232196723355075,0.554646584985782,0
19,10,1,0,2,0,2,0,6,0.0,0.3157894736842105,0,0,1,0,0,0,0,0,3.2866294867861967,2.4464393446710155,1.4591479170272446,1.1485549960897934,0
36,17,12,0,1,0,3,0,7,0.0,0.19444444444444445,0,0,0,0,0,0,0,0,4.016875695766564,3.6168746059562227,1.3787834934861758,0.5135514987939613,1
403,12,384,0,1,0,3,164,113,0.40694789081885857,0.2803970223325062,0,0,0,0,0,0,0,0,3.688782430038931,3.418295834054489,0.9249895812715507,3.7258684448229933,1
49,25,17,0,1,0,3,0,8,0.0,0.16326530612244897,0,0,0,0,0,0,0,0,4.142486058657705,3.7532696895151076,1.2987949406953985,0.4409309998373807,1
39,17,14,0,2,0,3,0,8,0.0,0.20512820512820512,0,0,1,0,0,0,0,0,3.701442282687445,3.3371753411230776,1.75,0.5978870009469247,0
34,26,1,0,2,2,3,0,8,0.0,0.23529411764705882,0,0,0,0,0,0,0,0,3.9176264438733592,3.584303179346712,1.9056390622295662,0.6354361203333413,0
41,24,1,7,2,0,3,4,8,0.0975609756097561,0.1951219512195122,0,0,1,0,0,1,0,0,4.375487065435391,3.4701755214643457,2.1556390622295662,0.6660862312787377,0
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.8573068568981284,3.463280517810811,1.4591479170272446,0.45390763660790606,0
123,17,1,96,2,0,3,40,19,0.3252032520325203,0.15447154471544716,0,0,1,0,0,5,0,0,4.96326143453218,3.3371753411230776,2.6100635408770727,1.5926316165048715,1
24,17,0,0,2,1,2,0,6,0.0,0.25,0,0,0,0,0,0,0,0,4.16829583405449,3.734521664779752,1.9182958340544896,0.5335924192801328,0
33,16,10,0,2,0,3,1,7,0.030303030303030304,0.21212121212121213,0,0,0,0,0,0,0,0,3.6542637259970228,3.327819531114783,1.4488156357251847,0.9747082923671575,1
34,14,12,0,2,0,3,0,8,0.0,0.23529411764705882,0,0,1,0,0,0,0,0,3.9620315910594455,2.8073549220576046,1.75,0.6169111019395981,0
46,37,1,0,2,2,3,0,8,0.0,0.17391304347826086,0,0,1,0,0,0,0,0,4.273911011375186,4.077715447225512,1.9056390622295662,0.6622008313800979,0
39,31,1,0,1,2,3,1,7,0.02564102564102564,0.1794871794871795,0,0,0,0,0,0,0,0,4.2849009365890725,4.0667842134731025,1.8423709931771088,0.3911423803434468,1
41,20,14,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,0,0,0,0,0,0,4.122693700152458,3.4464393446710155,1.3787834934861758,0.4588570342434438,0
18,11,0,0,2,0,2,1,5,0.05555555555555555,0.2777777777777778,0,0,0,0,0,0,0,0,3.725480556997868,3.0957952550009344,1.5219280948873621,1.2943763996182946,0
46,16,23,0,2,0,3,3,9,0.06521739130434782,0.1956521739130435,0,0,0,0,0,0,0,0,4.468576629687865,3.327819531114783,2.058813890331201,0.39622965702510043,0
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,3.816428031846024,3.4685766296878655,1.4591479170272446,0.5325314414083766,0
55,19,29,0,2,0,2,10,9,0.18181818181818182,0.16363636363636364,0,0,0,0,0,0,0,0,4.474554204780527,3.326360407952695,2.058813890331201,0.9604521369164921,1
28,20,1,0,2,0,2,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.039148671903071,3.5841837197791886,1.4591479170272446,0.7195491640269855,0
20,11,1,0,1,0,3,0,5,0.0,0.25,0,0,1,0,0,0,0,0,3.6464393446710153,2.845350936622437,1.3709505944546687,0.7432075483400274,1
32,21,4,0,2,0,2,0,7,0.0,0.21875,0,0,0,0,0,0,0,0,3.7806390622295662,3.52257158913636,1.3787834934861758,0.7070175474049052,0
