url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
98,21,70,0,1,0,3,0,13,0.0,0.1326530612244898,0,0,0,0,0,0,0,0,4.177973305007908,3.327339900083509,1.573402452417767,0.5608718093376016,0
39,23,7,1,1,1,3,0,8,0.0,0.20512820512820512,0,0,0,0,0,1,0,0,4.169766962341045,3.9690016298759936,2.0,0.6836338618800598,1
246,13,225,0,2,0,3,0,49,0.0,0.1991869918699187,0,0,1,0,0,0,0,0,4.107072202384959,3.0269868333592873,0.7150308246386026,0.675471005116169,0
63,18,38,0,2,0,3,0,10,0.0,0.15873015873015872,0,0,0,0,0,0,0,0,4.280297932696986,3.4193819456463714,1.7609640474436812,0.3995152015023014,0
95,43,45,0,2,0,3,12,13,0.12631578947368421,0.1368421052631579,0,0,0,0,0,0,0,0,4.356478178651638,4.06279520858371,1.8262452584026092,0.624704737783751,1
44,21,16,0,2,0,3,1,8,0.022727272727272728,0.18181818181818182,0,0,0,0,0,0,0,0,3.9279753007906124,3.463280517810811,1.2987949406953985,0.5659495221283716,1
40,14,19,0,2,1,3,0,10,0.0,0.25,0,0,0,0,0,0,0,0,3.9495817701478337,2.950212064914748,1.6854752972273344,0.6330470699689746,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.6234651896016468,3.202819531114783,1.4591479170272446,0.6359404653589067,0
56,11,38,0,2,1,2,0,12,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.101125010956985,2.845350936622437,1.4182958340544896,0.3771701324690968,1
59,16,35,0,2,0,3,0,9,0.0,0.15254237288135594,0,0,1,0,0,0,0,0,4.291553168329175,3.452819531114783,1.836591668108979,0.39120678769933753,0
22,14,1,0,2,0,3,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.663532754804254,3.039148671903071,1.4591479170272446,1.0149548143433,1
50,13,30,0,2,0,3,1,10,0.02,0.2,0,0,0,0,0,0,0,0,4.155783629896564,3.0269868333592873,1.895461844238322,0.4565486175885129,0
45,18,20,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,0,0,0,0,0,0,4.077436640957574,3.4613201402110083,1.8112781244591327,0.46787320424416656,0
29,20,1,0,3,0,2,0,7,0.0,0.2413793103448276,0,0,1,0,0,0,0,0,3.9952378913808873,3.546439344671015,1.4488156357251847,0.6344665489542627,0
127,50,19,49,4,1,3,24,18,0.1889763779527559,0.14173228346456693,0,0,1,0,0,3,0,1,4.842246057404947,3.9990795706241737,2.794653473544342,0.9193673475826092,1
102,17,6,70,2,0,3,14,16,0.13725490196078433,0.1568627450980392,0,0,1,0,0,3,0,0,4.959108314005332,3.3371753411230776,2.9056390622295662,1.173579042065452,1
69,15,47,0,2,0,3,8,14,0.11594202898550725,0.2028985507246377,0,0,0,0,0,0,0,0,4.515576587238531,3.056564762130954,1.1981174211304033,0.43229316228856113,0
27,20,0,0,2,0,3,0,5,0.0,0.18518518518518517,0,0,0,0,0,0,0,0,3.736006946447657,3.346439344671015,1.5219280948873621,0.8369936411132711,0
72,20,1,43,2,0,3,21,12,0.2916666666666667,0.16666666666666666,0,0,0,0,0,1,0,0,4.813692494612527,3.721928094887362,2.3553885422075336,1.1759014040826576,0
71,15,49,0,2,0,3,0,12,0.0,0.16901408450704225,0,0,0,0,0,0,0,0,4.199585367323303,3.3232314287976203,1.5510981710072647,0.3818051185682977,0
23,12,4,0,2,1,2,0,7,0.0,0.30434782608695654,0,0,0,0,0,0,0,0,3.6424896731661267,2.8553885422075336,1.8423709931771088,0.9047467925034076,0
46,25,14,0,2,0,3,0,7,0.0,0.15217391304347827,0,0,0,0,0,0,0,0,4.216193141113152,3.7834651896016465,1.8423709931771088,0.4370765118068449,0
17,10,0,0,2,0,2,0,5,0.0,0.29411764705882354,0,0,0,0,0,0,0,0,3.4992275471326932,3.121928094887362,1.5219280948873621,1.285513413217339,1
126,50,19,49,4,1,3,15,18,0.11904761904761904,0.14285714285714285,0,0,0,0,0,3,0,1,4.752780512721768,3.9990795706241737,2.794653473544342,0.907008849502238,1
82,17,57,0,2,0,3,0,12,0.0,0.14634146341463414,0,0,1,0,0,0,0,0,4.30640471271895,3.1018812234760182,1.7295739585136223,0.2899350093327887,0
26,19,0,0,2,0,3,0,5,0.0,0.19230769230769232,0,0,0,0,0,0,0,0,4.209867121904035,3.9321380397593764,1.5219280948873621,0.585080396221361,0
128,50,20,49,4,1,3,22,19,0.171875,0.1484375,0,0,1,0,0,3,0,1,4.687448779269914,3.9990795706241737,2.7550576199383077,0.892379902957654,1
29,20,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.745406425938248,3.308694969562842,1.4591479170272446,0.5779395624616855,0
95,15,73,0,2,0,3,0,19,0.0,0.2,0,0,0,0,0,0,0,0,4.298480547027144,3.106890595608518,1.457424881409171,0.8167999769607769,0
80,22,33,17,3,1,2,24,11,0.3,0.1375,0,0,0,0,0,1,0,0,4.888574463632382,3.663532754804254,2.59490661824394,1.157587113611591,1
77,23,47,0,1,0,3,17,7,0.22077922077922077,0.09090909090909091,0,0,0,0,0,0,0,0,4.407466828344929,3.708132064658602,1.1488348542809168,1.0862169528778802,1
29,11,10,0,1,0,3,0,5,0.0,0.1724137931034483,0,0,1,0,0,0,0,0,3.6715543759356177,3.0271691184406193,1.3709505944546687,0.5454594928450217,0
36,28,1,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.162573265150912,3.7534343861887858,1.4591479170272446,0.697995226773847,0
54,19,28,0,2,0,3,0,7,0.0,0.12962962962962962,0,0,0,0,0,0,0,0,4.2058367523163485,3.4713544870139303,1.4488156357251847,0.504210432759013,0
66,18,40,0,1,0,2,0,11,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.145026749111618,3.5032583347756456,1.8676338909712125,0.5356704161653582,1
96,20,69,0,3,0,2,27,9,0.28125,0.09375,0,0,0,0,0,0,0,0,4.954717777137638,3.2709505944546686,1.3921472236645345,1.1406388070778002,1
73,26,39,0,2,0,3,3,10,0.0410958904109589,0.136986301369863,0,0,1,0,0,0,0,0,4.3296814089920606,3.6714055834424975,1.295461844238322,0.3969425316011495,0
76,14,10,43,2,0,3,4,15,0.05263157894736842,0.19736842105263158,0,0,1,0,0,1,0,0,4.625556132573221,3.182005814760214,2.523231428797621,0.6518386580361907,0
75,23,44,0,3,0,2,1,14,0.013333333333333334,0.18666666666666668,0,0,1,0,0,0,0,0,4.322366699272793,3.6753108689123644,1.7273966735744792,0.2842807371152801,1
26,17,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.9500637564362093,3.3371753411230776,1.4591479170272446,0.681951040862576,0
50,25,5,12,2,1,2,3,10,0.06,0.2,0,0,0,0,0,1,0,0,4.518562939644917,4.053660689688185,2.321928094887362,0.6713114295436914,1
76,50,19,0,4,1,3,11,10,0.14473684210526316,0.13157894736842105,0,0,0,0,0,0,0,1,4.576406955027043,3.9990795706241737,1.721928094887362,0.6853118857001484,1
20,12,1,0,2,0,2,0,6,0.0,0.3,0,0,0,0,0,0,0,0,3.546439344671015,3.2516291673878226,1.4591479170272446,1.013948883908262,1
38,29,1,0,2,1,3,3,7,0.07894736842105263,0.18421052631578946,0,0,1,0,0,0,0,0,4.293594289588577,4.0472990984266435,1.8423709931771088,1.0043465873662356,1
49,12,30,0,1,0,2,1,10,0.02040816326530612,0.20408163265306123,0,0,0,0,0,0,0,0,4.404827956051039,3.2516291673878226,1.5709505944546687,0.4700668852764883,1
44,14,22,0,2,0,3,2,9,0.045454545454545456,0.20454545454545456,0,0,1,0,0,0,0,0,4.217859107657963,2.8073549220576046,1.6577427265048887,0.5109760025003038,0
20,6,6,0,1,0,2,2,5,0.1,0.25,0,0,1,0,0,0,0,0,3.6841837197791887,2.2516291673878226,1.3709505944546687,1.2239069164653196,1
396,68,10,310,7,3,3,74,75,0.18686868686868688,0.1893939393939394,0,0,0,0,0,12,0,1,5.147345484013081,4.380770011128116,2.845448608834637,1.1080175045201586,1
20,13,0,0,2,0,2,0,5,0.0,0.25,0,0,0,0,0,0,0,0,3.821928094887362,3.3927474104487847,1.5219280948873621,0.8767307695412251,0
107,19,81,0,2,0,3,21,14,0.19626168224299065,0.1308411214953271,0,0,0,0,0,0,0,0,4.650666058760109,3.536886723742169,1.2916919971380596,0.6540432121859818,1
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.784897702756409,3.4225779953216033,1.4591479170272446,0.8879967024966225,1
196,17,51,120,2,0,3,54,20,0.2755102040816326,0.10204081632653061,0,0,0,0,0,2,0,1,5.036323208942956,3.454822399946607,2.6841837197791887,0.9142956939742833,1
48,18,22,0,2,1,2,0,9,0.0,0.1875,0,0,1,0,0,0,0,1,4.287782031835939,3.614369445886757,1.8910611120726526,0.2862784672285615,1
34,26,0,0,2,0,3,1,5,0.029411764705882353,0.14705882352941177,0,0,1,0,0,0,0,0,4.017917900762097,3.8252517372886508,1.5219280948873621,0.6589576622108736,1
118,42,20,47,4,0,3,24,18,0.2033898305084746,0.15254237288135594,0,0,1,0,0,3,0,1,4.750684737788261,3.9244902682134137,2.5941178916311856,0.9683591783387258,1
29,13,9,0,1,1,2,0,8,0.0,0.27586206896551724,0,0,0,0,0,0,0,0,3.7159321855150296,3.3927474104487847,1.5487949406953985,0.8277663162494359,1
24,16,1,0,3,0,2,0,7,0.0,0.2916666666666667,0,0,0,0,0,0,0,0,3.7406015629507228,3.1556390622295662,1.4488156357251847,1.2399903762670783,0
32,25,0,0,2,0,3,3,5,0.09375,0.15625,0,0,0,0,0,0,0,0,4.015319531114783,3.783465189601647,1.5219280948873621,1.0369048633418487,1
299,31,43,217,2,1,2,52,54,0.17391304347826086,0.1806020066889632,0,0,0,0,0,12,0,1,4.927792779062625,3.953565664946427,2.5720705761842373,1.2959019361026096,1
22,13,1,0,2,0,2,0,6,0.0,0.2727272727272727,0,0,1,0,0,0,0,0,3.572623663895164,2.873140679513133,1.4591479170272446,1.017988378125661,0
37,28,1,0,4,0,2,0,8,0.0,0.21621621621621623,0,0,1,0,0,0,0,1,3.8747485552166756,3.655045546825804,1.4056390622295662,0.7788380517811861,1
26,18,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.9500637564362093,3.4613201402110083,1.4591479170272446,0.718124231840033,0
49,20,21,0,2,0,3,0,7,0.0,0.14285714285714285,0,0,1,0,0,0,0,0,3.9846220281779177,3.346439344671015,1.3787834934861758,0.5756848650965796,0
30,21,1,0,2,0,3,1,6,0.03333333333333333,0.2,0,0,1,0,0,0,0,0,4.0062389286533895,3.653756708287001,1.4591479170272446,0.6286676786100842,0
70,49,13,0,4,2,3,17,12,0.24285714285714285,0.17142857142857143,0,0,1,0,0,0,0,0,4.580989582550627,4.359408313414658,1.7841591278514217,0.8688422542723753,1
23,14,1,0,2,1,2,0,7,0.0,0.30434782608695654,0,0,1,0,0,0,0,0,3.8164027166443875,3.3248629576173574,1.8423709931771088,0.7281777027208295,0
73,12,54,0,1,0,3,8,14,0.1095890410958904,0.1917808219178082,0,0,0,0,0,0,0,0,4.508739122780824,3.418295834054489,1.5744174271404583,0.558911129804312,0
36,24,4,0,4,0,3,0,9,0.0,0.25,0,0,1,0,0,0,0,0,3.6489559041599935,3.1682958340544896,1.3921472236645345,1.2326912691061986,1
26,18,1,0,2,1,2,0,7,0.0,0.2692307692307692,0,0,0,0,0,0,0,1,3.9500637564362093,3.614369445886757,1.8423709931771088,0.5300507684797546,1
51,20,24,0,2,0,3,0,10,0.0,0.19607843137254902,0,0,0,0,0,0,0,0,4.243134106881672,3.6841837197791887,1.5709505944546687,0.3351974570651724,1
63,17,39,0,2,0,3,5,10,0.07936507936507936,0.15873015873015872,0,0,0,0,0,0,0,0,4.514756661794874,3.454822399946607,1.295461844238322,0.3819282173524362,0
28,20,1,0,2,0,4,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,3.842370993177108,3.4464393446710155,1.4591479170272446,0.5702725219416289,0
63,22,34,0,2,0,3,23,7,0.36507936507936506,0.1111111111111111,0,0,0,0,0,0,0,0,4.546502693540905,3.9705730958116847,1.3787834934861758,1.5507453249716638,1
40,17,16,0,2,0,3,0,9,0.0,0.225,0,0,0,0,0,0,0,0,3.9373261452560073,3.2639334294856344,1.3516441151533924,0.43566246055830743,0
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.661226256269789,3.3082708345352603,1.4591479170272446,0.635594352044387,0
77,31,38,0,2,3,3,9,14,0.11688311688311688,0.18181818181818182,0,0,1,0,0,0,0,0,4.669257568088481,3.953565664946427,1.689391746743088,0.5371426825909236,1
39,32,0,0,2,0,3,0,5,0.0,0.1282051282051282,0,0,0,0,0,0,0,0,4.055295335502323,3.813307235905091,1.5219280948873621,0.507445980114281,1
45,19,19,0,1,0,3,0,9,0.0,0.2,0,0,0,0,0,0,0,0,4.035724486655665,3.536886723742169,0.9864267287308424,0.6077459010849424,1
45,18,19,0,3,0,3,0,9,0.0,0.2,0,0,1,0,0,0,0,0,4.250201918975736,3.5304930567574826,1.7527152789797045,0.3245072821301307,0
50,20,22,0,2,0,3,0,9,0.0,0.18,0,0,1,0,0,0,0,0,3.921593511005629,3.3464393446710154,1.3516441151533924,0.5519900656809869,0
54,12,34,0,2,0,3,0,11,0.0,0.2037037037037037,0,0,1,0,0,0,0,0,4.3607354185496865,3.0220552088742,1.823067982273661,0.439979209893433,0
1641,22,25,1585,2,0,3,267,73,0.16270566727605118,0.044485070079219986,0,0,1,0,0,1,0,0,5.211907846597637,3.2655833228877333,1.6251684843458745,0.9490846714896277,1
91,13,71,0,2,0,3,24,14,0.26373626373626374,0.15384615384615385,0,0,0,0,0,0,0,0,4.373916682237503,3.0269868333592873,0.946372935985442,1.2167811095015384,1
27,16,4,0,1,1,2,0,7,0.0,0.25925925925925924,0,0,0,0,0,0,0,0,3.884155094595805,3.452819531114783,1.6644977792004616,0.7069340581195764,1
57,17,33,0,2,0,3,2,12,0.03508771929824561,0.21052631578947367,0,0,0,0,0,0,0,0,4.208269681987061,3.292770193936991,1.855388542207534,0.7455975781653001,0
75,20,19,28,2,0,3,4,11,0.05333333333333334,0.14666666666666667,0,0,0,0,0,1,0,0,4.594451658693683,3.6841837197791887,2.368522527728207,0.7663806904729458,0
52,15,29,0,2,0,3,0,9,0.0,0.17307692307692307,0,0,1,0,0,0,0,0,3.9403284213078136,3.139572261986723,1.836591668108979,0.567085727369033,0
149,33,12,96,4,0,3,18,13,0.12080536912751678,0.087248322147651,0,0,0,0,0,1,0,0,4.946729763838037,3.809397528383803,2.287783719941071,0.749007165089905,1
35,14,14,0,2,0,3,1,8,0.02857142857142857,0.22857142857142856,0,0,0,0,0,0,0,0,4.183014003266002,3.3787834934861767,1.2987949406953985,0.6116958060438084,0
47,16,23,0,2,0,3,0,7,0.0,0.14893617021276595,0,0,1,0,0,0,0,0,3.972914459600246,3.202819531114783,1.3787834934861758,0.5486886727695491,1
109,28,68,5,3,0,2,4,17,0.03669724770642202,0.1559633027522936,0,0,0,0,0,1,0,0,4.543301153579245,3.8693312611115185,1.775523493673489,0.33733817546829287,1
34,13,8,5,1,0,3,3,8,0.08823529411764706,0.23529411764705882,0,0,0,0,0,1,0,0,4.124083797069061,2.9312089489103235,2.1556390622295662,1.1534345757430895,0
27,19,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.8561962982193805,3.536886723742169,1.4591479170272446,0.6440396286729869,0
49,10,32,0,2,0,2,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.099631661308524,2.6464393446710153,1.7527152789797045,0.5975370063735688,0
41,13,5,14,2,0,2,0,9,0.0,0.21951219512195122,0,0,1,0,0,1,0,0,3.9275717489329454,3.3927474104487847,2.058813890331201,0.8520483472021503,1
19,11,1,0,2,0,3,3,6,0.15789473684210525,0.3157894736842105,0,0,0,0,0,0,0,0,3.5766176449086675,3.0957952550009344,1.4591479170272446,1.4658600517232199,1
69,26,36,0,2,0,5,3,11,0.043478260869565216,0.15942028985507245,0,0,0,0,0,0,0,0,4.409127631181337,3.854285871987246,1.823067982273661,0.6531219113478238,0
129,73,48,0,4,1,3,41,13,0.3178294573643411,0.10077519379844961,0,0,1,0,0,0,0,0,4.798147970721114,4.358005731306163,1.6143308351592656,1.1060019113884245,1
95,56,32,0,6,1,3,1,13,0.010526315789473684,0.1368421052631579,0,0,0,0,0,0,0,1,4.41188906255345,3.917203646486814,1.573402452417767,0.4335293326184905,1
30,19,4,0,2,0,3,0,7,0.0,0.23333333333333334,0,0,0,0,0,0,0,0,3.8314018453921714,3.5766176449086675,1.3787834934861758,0.546568027929046,1
44,19,18,0,1,1,2,0,9,0.0,0.20454545454545456,0,0,0,0,0,0,0,0,4.112063152384018,3.6163485660751657,1.4466166676282082,0.557432763337409,1
45,21,16,0,2,0,3,0,7,0.0,0.15555555555555556,0,0,1,0,0,0,0,0,4.163532262755956,3.594465636961452,1.3787834934861758,0.4255347377837374,0
107,18,6,74,3,0,2,2,19,0.018691588785046728,0.17757009345794392,0,0,1,0,0,4,0,0,4.558076856834714,3.1496734471867414,2.6550505394177746,0.8543679562177838,0
34,25,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,3.836600340868551,3.563074189428569,1.4591479170272446,0.5261975882843649,0
59,28,23,0,1,0,3,0,8,0.0,0.13559322033898305,0,0,1,0,0,0,0,0,4.073675999307593,3.5661089398374806,1.2987949406953985,0.6713058922023283,1
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,4.116264615668023,3.7849418274376423,1.4591479170272446,0.5870115710927368,0
41,30,4,0,2,0,3,0,6,0.0,0.14634146341463414,0,0,0,0,0,0,0,0,4.034653688580828,3.7614063297218427,1.4591479170272446,0.6114431950055519,1
37,29,1,0,2,2,3,1,8,0.02702702702702703,0.21621621621621623,0,0,0,0,0,0,0,0,4.013111135723805,3.797467632984004,1.9056390622295662,0.5694281031120826,1
45,38,0,0,2,0,3,1,5,0.022222222222222223,0.1111111111111111,0,0,0,0,0,0,0,0,4.197656852829064,4.01821551467515,1.5219280948873621,0.60933495893486,1
36,14,15,0,2,0,2,1,8,0.027777777777777776,0.2222222222222222,0,0,0,0,0,0,0,0,3.9375770020923038,2.9852281360342516,1.2987949406953985,0.5867621337026122,1
105,31,50,0,2,1,2,7,18,0.06666666666666667,0.17142857142857143,0,0,0,0,0,0,0,0,4.712218524052872,3.937751955408586,2.6158045319402516,0.6254221158105343,0
43,12,24,0,2,0,3,11,10,0.2558139534883721,0.23255813953488372,0,0,0,0,0,0,0,0,4.065117661376963,2.8553885422075336,1.295461844238322,1.2882755064183489,0
49,15,27,0,2,0,3,0,8,0.0,0.16326530612244897,0,0,0,0,0,0,0,0,4.063362651645749,3.189898095464287,1.2987949406953985,0.4524940772114621,0
85,31,46,0,2,3,3,0,15,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,4.140930909015926,3.646798729322977,1.6894822670191825,0.40824168110921283,1
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.589275070710713,2.7743974703476995,1.4591479170272446,0.8467447395166366,0
69,33,29,0,2,0,2,10,9,0.14492753623188406,0.13043478260869565,0,0,0,0,0,0,0,0,4.733251225045109,3.957294029027326,2.058813890331201,0.7838629123427239,1
98,13,77,0,2,0,3,0,19,0.0,0.19387755102040816,0,0,1,0,0,0,0,0,4.102799770887014,3.0269868333592873,1.3605273114437082,0.5107124445594746,0
77,28,41,0,2,0,3,14,8,0.18181818181818182,0.1038961038961039,0,0,1,0,0,0,0,0,4.507590282170212,3.5836169753972333,1.2987949406953985,0.8051717217129009,1
56,39,10,0,4,2,3,4,10,0.07142857142857142,0.17857142857142858,0,0,0,0,0,0,0,0,4.532639243749495,4.201692923824033,1.8464393446710154,0.38684668570963826,1
124,19,98,0,2,0,3,17,15,0.13709677419354838,0.12096774193548387,0,0,0,0,0,0,0,0,4.6165401003851025,3.536886723742169,1.3752793655393791,0.5480959236534269,1
31,20,4,0,1,1,3,0,7,0.0,0.22580645161290322,0,0,0,0,0,0,0,0,3.8732358263763285,3.584183719779189,1.6644977792004616,0.5014201264619379,1
132,16,24,83,2,0,3,6,11,0.045454545454545456,0.08333333333333333,0,0,1,0,0,1,0,0,4.723268027339354,3.0306390622295662,2.2998963911678914,0.6731770833379458,1
18,9,1,0,1,0,3,0,5,0.0,0.2777777777777778,0,0,1,0,0,0,0,0,3.5724312513221195,2.725480556997868,1.3709505944546687,0.8780750069748947,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.733660689688185,3.5,1.4591479170272446,0.5762638145712884,1
18,10,1,0,2,0,2,0,6,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,3.155221528859512,2.4464393446710155,1.4591479170272446,1.1931753807970804,0
121,46,20,47,5,0,3,18,19,0.1487603305785124,0.15702479338842976,0,0,0,0,0,3,0,1,4.698505385603669,3.9309884567922007,2.5650765423363704,0.944784839281164,1
61,20,34,0,2,0,3,4,10,0.06557377049180328,0.16393442622950818,0,0,0,0,0,0,0,0,4.1717172564784955,3.1709505944546685,1.8464393446710154,0.7413592441702709,0
120,21,92,0,2,0,3,0,16,0.0,0.13333333333333333,0,0,0,0,0,0,0,0,4.435027783286854,3.6897037321995474,1.9746017527145814,0.2700960837239431,0
27,19,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.6023165585055525,3.326360407952695,1.4591479170272446,0.6317307897147674,0
48,15,25,0,2,0,3,0,10,0.0,0.20833333333333334,0,0,1,0,0,0,0,0,4.137380345401073,2.9735572622751847,1.7609640474436812,0.4319084995740328,0
51,15,29,0,2,0,3,1,9,0.0196078431372549,0.17647058823529413,0,0,0,0,0,0,0,0,4.228332391152976,3.32323142879762,1.8910611120726528,0.40546141617135867,0
52,16,23,4,2,0,3,11,11,0.21153846153846154,0.21153846153846154,0,0,1,0,0,1,0,0,4.510549276200185,3.625,1.8676338909712125,0.9913512761477521,0
22,6,8,0,1,0,2,1,5,0.045454545454545456,0.22727272727272727,0,0,1,0,0,0,1,0,3.7544418457133446,2.584962500721156,1.3709505944546687,1.1747152449738565,1
82,17,58,0,2,0,3,0,12,0.0,0.14634146341463414,0,0,0,0,0,0,0,0,4.318642975861028,3.2639334294856344,1.8250112108241772,0.3072575036068023,0
68,22,39,0,2,0,3,0,12,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.402972584721158,3.5726236638951634,1.7295739585136223,0.4631996241668229,0
103,19,4,71,2,0,3,8,12,0.07766990291262135,0.11650485436893204,1,0,1,0,0,1,0,0,4.950731901925824,3.471354487013931,2.5220552088742005,0.9522760294590629,1
91,24,60,0,2,0,3,10,14,0.10989010989010989,0.15384615384615385,0,0,0,0,0,0,0,0,4.469725352072925,3.4701755214643453,1.8092000326978117,0.702950089135752,0
55,16,32,0,2,0,3,14,13,0.2545454545454545,0.23636363636363636,0,0,0,0,0,0,0,0,4.40111602264766,3.625,1.1401156785146092,1.2503423536261378,0
54,18,28,0,2,0,3,6,10,0.1111111111111111,0.18518518518518517,0,0,1,0,0,0,0,0,4.482127206733829,3.3082708345352603,1.6854752972273344,0.5977751789292579,0
37,29,1,0,2,0,3,1,6,0.02702702702702703,0.16216216216216217,0,0,0,0,0,0,0,0,4.152171866202904,3.948859340762046,1.4591479170272446,0.6203902384572648,0
51,22,22,0,2,0,3,11,8,0.21568627450980393,0.1568627450980392,0,0,0,0,0,0,0,0,4.370393420522319,3.356492413796825,1.2987949406953985,1.0968598400860246,1
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,4.015319531114783,3.7950885863977324,1.4591479170272446,0.37031670001523914,0
